StudNo	StudName	StudGender	StudBirthDay	ClassID
20230505001	      	  	2004/10/16	20230505
20230505002	      	  	2005/10/21	20230505
20230505003	    	Ů	2005/11/29	20230505
20230505004	      	Ů	2005/9/12	20230505
20230505005	    	Ů	2004/10/19	20230505
20230505006	    	  	2006/3/22	20230505
20230505007	    ǿ	  	2005/5/16	20230505
20230505008	      	Ů	2005/11/28	20230505
20230505009	 	Ů	2006/10/3	20230505
20230505010	  ˳  	  	2005/1/30	20230505
20230505011	  ѧ  	Ů	2006/3/20	20230505
20230505012	  ǧ  	  	2004/9/18	20230505
20230505013	   ĳ 	Ů	2005/12/30	20230505
20230505014	Ԭ    	  	2005/1/26	20230505
20230505015	    	Ů	2005/6/13	20230505
20230505016	      	Ů	2005/11/17	20230505
20230505017	 µ ޱ	Ů	2005/12/28	20230505
20230505018	      	  	2004/9/23	20230505
20230505019	ʯ    	Ů	2005/11/7	20230505
20230505020	   	Ů	2005/4/10	20230505
20230505021	Ф  Ա	  	2005/3/21	20230505
20230505022	  Ԩ	  	2005/9/16	20230505
20230505023	   	  	2005/7/20	20230505
20230505024	    ƽ	Ů	2005/11/18	20230505
20230505025	      	Ů	2004/11/12	20230505
20230505026	   ķ 	Ů	2005/7/16	20230505
20230505027	   Ǻ 	  	2005/4/20	20230505
20230505028	      	Ů	2005/12/13	20230505
20230505029	 κ  	Ů	2005/6/16	20230505
20230505030	 ξ 	Ů	2004/12/24	20230505
20230505031	      	Ů	2005/2/18	20230505
20230505032	      	Ů	2005/11/17	20230505
20230505033	 	  	2004/11/29	20230505
20230505034	    	  	2005/4/27	20230505
20230505035	 	  	2005/8/1	20230505
20230505036	     	  	2004/12/24	20230505
20230505037	   緼	Ů	2005/10/4	20230505
20230505038	    	  	2005/8/18	20230505
20230505039	    	Ů	2006/12/27	20230505
20230505040	 ż   	  	2004/7/21	20230505
20230505041	   ޷ 	  	2006/3/6	20230505
20230505042	  СŸ	Ů	2005/8/20	20230505
20230505043	    	  	2005/3/11	20230505
20230505044	      	  	2005/5/27	20230505
20230505045	  ɺɺ	Ů	2005/7/16	20230505
20230505046	 Ƴ   	Ů	2004/8/26	20230505
20230505047	 Ի   	  	2004/10/20	20230505
20230505048	   ׽ 	Ů	2004/5/2	20230505
20230505049	    	  	2005/8/2	20230505
20230505050	 Է 	  	2004/1/28	20230505
20230505051	    ԰	  	2004/7/21	20230505
20230505052	  С  	Ů	2005/10/8	20230505
20230505053	 Գ   	Ů	2005/12/8	20230505
20230505054	  ΰ  	  	2005/11/20	20230505
20230505055	      	  	2005/1/15	20230505
20231152001	      	  	2005/5/23	20231152
20231152002	    	  	2004/4/16	20231152
20231152003	  ӱ	Ů	2006/5/12	20231152
20231152004	  ƽ	  	2005/12/18	20231152
20231152005	ռ   	  	2005/12/3	20231152
20231152006	 ¿ 	Ů	2004/6/20	20231152
20231152007	      	  	2004/4/26	20231152
20231152008	 ޾   	  	2005/4/29	20231152
20231152009	    ÷	Ů	2005/2/25	20231152
20231152010	 ¼   	  	2004/11/5	20231152
20231152011	     	Ů	2005/12/11	20231152
20231152012	    ϲ	  	2004/6/3	20231152
20231152013	  ͢  	Ů	2005/7/14	20231152
20231152014	     	Ů	2005/7/15	20231152
20231152016	    	  	2004/10/10	20231152
20231152017	 ܿ 	  	2005/10/15	20231152
20231152018	    	Ů	2005/11/23	20231152
20231152019	      	Ů	2005/9/12	20231152
20231152020	   ı 	  	2004/10/13	20231152
20231152021	      	  	2006/3/22	20231152
20231152022	      	Ů	2005/5/10	20231152
20231152023	  ÷	Ů	2005/11/28	20231152
20231152024	    ѧ	Ů	2006/10/3	20231152
20231152025	    	  	2005/1/30	20231152
20231152026	    ϼ	Ů	2006/3/20	20231152
20231152027	̷  	Ů	2004/9/12	20231152
20231152028	    	  	2005/12/30	20231152
20231152029	  Ԫ˧	  	2005/1/26	20231152
20231152030	      	Ů	2005/6/13	20231152
20231152031	 Ŀ   	Ů	2005/11/17	20231152
20231152032	ФӦƼ	Ů	2005/12/28	20231152
20231152033	    	  	2004/9/17	20231152
20231152034	      	  	2005/11/1	20231152
20231152035	֣  ΰ	  	2005/4/10	20231152
20231152036	 ܺ  	  	2005/3/21	20231152
20231152037	    	  	2005/9/16	20231152
20231152038	    	Ů	2005/7/20	20231152
